,file_name
1757,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31106473.wav
1758,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31131653.wav
1759,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31131902.wav
1760,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31131931.wav
1761,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31131933.wav
1762,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31132054.wav
1763,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31132071.wav
1764,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31132121.wav
1765,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31160347.wav
1766,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31160499.wav
1767,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31160518.wav
1768,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31160659.wav
1769,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31166990.wav
1770,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31167158.wav
1771,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31167246.wav
1772,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31167249.wav
1773,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31167351.wav
1774,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31170367.wav
1775,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31171688.wav
1776,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31175850.wav
1777,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31175857.wav
1778,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31176387.wav
1779,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31176396.wav
1780,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31178961.wav
1781,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31178996.wav
1782,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31179523.wav
1783,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31179577.wav
1784,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31179586.wav
1785,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31179651.wav
1786,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31185043.wav
1787,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31185089.wav
1788,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31185126.wav
1789,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31187902.wav
1790,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31187904.wav
1791,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31187966.wav
1792,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31187977.wav
1793,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31188778.wav
1794,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31188793.wav
1795,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31198419.wav
1796,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31198421.wav
1797,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31198475.wav
1798,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31198574.wav
1799,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31198666.wav
1800,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31198703.wav
1801,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31199640.wav
1802,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31199819.wav
1803,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31199832.wav
1804,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31199950.wav
1805,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31200123.wav
1806,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31204370.wav
1807,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31204471.wav
1808,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31208122.wav
1809,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31219099.wav
1810,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31227946.wav
1811,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31228186.wav
1812,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31228187.wav
1813,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31228189.wav
1814,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31228219.wav
1815,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31230608.wav
1816,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231231.wav
1817,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231233.wav
1818,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231234.wav
1819,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231312.wav
1820,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231380.wav
1821,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231416.wav
1822,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231780.wav
1823,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231807.wav
1824,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231809.wav
1825,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231840.wav
1826,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231843.wav
1827,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31231936.wav
1828,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31232367.wav
1829,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31232497.wav
1830,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31232531.wav
1831,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31232836.wav
1832,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31233032.wav
1833,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31235505.wav
1834,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31236004.wav
1835,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31237293.wav
1836,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31237484.wav
1837,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31237908.wav
1838,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238037.wav
1839,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238052.wav
1840,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238104.wav
1841,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238118.wav
1842,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238150.wav
1843,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238156.wav
1844,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238218.wav
1845,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238241.wav
1846,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31238400.wav
1847,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31241897.wav
1848,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31242051.wav
1849,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31242122.wav
1850,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31242198.wav
1851,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31242263.wav
1852,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31242688.wav
1853,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31242712.wav
1854,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31242913.wav
1855,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31243110.wav
1856,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31243218.wav
1857,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31243409.wav
1858,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31243516.wav
1859,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31243732.wav
1860,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31243767.wav
1861,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31244569.wav
1862,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31244573.wav
1863,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31247756.wav
1864,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31247815.wav
1865,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31248242.wav
1866,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31248247.wav
1867,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31248356.wav
1868,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31248461.wav
1869,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31267311.wav
1870,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31269310.wav
1871,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31269316.wav
1872,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31269468.wav
1873,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31269512.wav
1874,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31274045.wav
1875,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31274046.wav
1876,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31274166.wav
1877,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31274281.wav
1878,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31274519.wav
1879,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31274595.wav
1880,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31274607.wav
1881,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31275289.wav
1882,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31275321.wav
1883,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31275481.wav
1884,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31275504.wav
1885,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31275567.wav
1886,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31275571.wav
1887,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31277645.wav
1888,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31277695.wav
1889,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31278984.wav
1890,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31287393.wav
1891,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31297640.wav
1892,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31301344.wav
1893,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31301613.wav
1894,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31301656.wav
1895,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31301741.wav
1896,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31301964.wav
1897,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31305003.wav
1898,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31306867.wav
1899,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31306918.wav
1900,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31306919.wav
1901,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31306962.wav
1902,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31306965.wav
1903,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31307000.wav
1904,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31307113.wav
1905,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31307144.wav
1906,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31315644.wav
1907,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31317643.wav
1908,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31326900.wav
1909,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31334087.wav
1910,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31336438.wav
1911,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31336471.wav
1912,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31337465.wav
1913,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31337469.wav
1914,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31337579.wav
1915,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31337676.wav
1916,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31341788.wav
1917,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31341811.wav
1918,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31342031.wav
1919,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31346656.wav
1920,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31346699.wav
1921,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31346703.wav
1922,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31346746.wav
1923,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31356391.wav
1924,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31356394.wav
1925,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31356420.wav
1926,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31356989.wav
1927,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31362788.wav
1928,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31363567.wav
1929,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31365417.wav
1930,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31365443.wav
1931,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31366852.wav
1932,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31374058.wav
1933,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31374100.wav
1934,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31379499.wav
1935,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31379503.wav
1936,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31385010.wav
1937,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31385012.wav
1938,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31385662.wav
1939,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31387249.wav
1940,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31387253.wav
1941,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31387262.wav
1942,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31387281.wav
1943,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31387316.wav
1944,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31387327.wav
1945,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31387378.wav
1946,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31390629.wav
1947,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31391429.wav
1948,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31391581.wav
1949,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31391603.wav
1950,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31393347.wav
1951,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31393469.wav
1952,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31405262.wav
1953,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31405287.wav
1954,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31405289.wav
1955,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31405401.wav
1956,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31412579.wav
1957,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31412612.wav
1958,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31412614.wav
1959,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31412635.wav
1960,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31412648.wav
1961,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419182.wav
1962,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419217.wav
1963,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419225.wav
1964,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419233.wav
1965,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419241.wav
1966,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419563.wav
1967,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419886.wav
1968,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31419929.wav
1969,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31420675.wav
1970,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31420771.wav
1971,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31420810.wav
1972,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31420879.wav
1973,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31422833.wav
1974,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/reverberated_multichannel_speech/common_voice_de_31422874.wav
