,file_name
2091,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540821.wav
2092,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540829.wav
2093,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540831.wav
2094,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540833.wav
2095,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540834.wav
2096,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540836.wav
2097,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540862.wav
2098,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540863.wav
2099,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540864.wav
2100,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540865.wav
2101,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540866.wav
2102,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540877.wav
2103,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540879.wav
2104,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540881.wav
2105,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540883.wav
2106,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540884.wav
2107,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540914.wav
2108,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540915.wav
2109,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540917.wav
2110,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540919.wav
2111,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540920.wav
2112,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540927.wav
2113,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540928.wav
2114,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540929.wav
2115,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540930.wav
2116,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540931.wav
2117,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540940.wav
2118,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540942.wav
2119,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540944.wav
2120,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540945.wav
2121,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540946.wav
2122,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540962.wav
2123,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540963.wav
2124,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540964.wav
2125,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540965.wav
2126,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540966.wav
2127,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540977.wav
2128,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540978.wav
2129,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540979.wav
2130,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540980.wav
2131,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540981.wav
2132,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540992.wav
2133,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540993.wav
2134,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540994.wav
2135,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540995.wav
2136,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17540996.wav
2137,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541012.wav
2138,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541013.wav
2139,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541014.wav
2140,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541015.wav
2141,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541016.wav
2142,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541042.wav
2143,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541043.wav
2144,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541044.wav
2145,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541045.wav
2146,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541046.wav
2147,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541062.wav
2148,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541063.wav
2149,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541064.wav
2150,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541065.wav
2151,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541066.wav
2152,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541076.wav
2153,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541078.wav
2154,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541079.wav
2155,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541080.wav
2156,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541082.wav
2157,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541112.wav
2158,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541113.wav
2159,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541114.wav
2160,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541115.wav
2161,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541116.wav
2162,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541131.wav
2163,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541132.wav
2164,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541134.wav
2165,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541135.wav
2166,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541136.wav
2167,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541137.wav
2168,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541138.wav
2169,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541139.wav
2170,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541140.wav
2171,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541141.wav
2172,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541152.wav
2173,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541153.wav
2174,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541154.wav
2175,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541155.wav
2176,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541156.wav
2177,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541167.wav
2178,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541168.wav
2179,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541169.wav
2180,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541170.wav
2181,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541171.wav
2182,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541177.wav
2183,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541178.wav
2184,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541179.wav
2185,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541180.wav
2186,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541181.wav
2187,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541182.wav
2188,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541183.wav
2189,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541184.wav
2190,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541185.wav
2191,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541186.wav
2192,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541192.wav
2193,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541193.wav
2194,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541194.wav
2195,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541195.wav
2196,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541196.wav
2197,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541202.wav
2198,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541203.wav
2199,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541204.wav
2200,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541205.wav
2201,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541215.wav
2202,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541217.wav
2203,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541219.wav
2204,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541221.wav
2205,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541222.wav
2206,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541236.wav
2207,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541237.wav
2208,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541238.wav
2209,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541239.wav
2210,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541240.wav
2211,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541250.wav
2212,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541251.wav
2213,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541252.wav
2214,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541253.wav
2215,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541254.wav
2216,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541268.wav
2217,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541269.wav
2218,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541270.wav
2219,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541271.wav
2220,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541272.wav
2221,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541281.wav
2222,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541282.wav
2223,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541283.wav
2224,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541284.wav
2225,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541285.wav
2226,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541292.wav
2227,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541293.wav
2228,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541294.wav
2229,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541295.wav
2230,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541296.wav
2231,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541301.wav
2232,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541302.wav
2233,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541303.wav
2234,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541304.wav
2235,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541305.wav
2236,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541310.wav
2237,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541311.wav
2238,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541312.wav
2239,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541313.wav
2240,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541314.wav
2241,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541318.wav
2242,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541319.wav
2243,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541320.wav
2244,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541321.wav
2245,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541322.wav
2246,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541345.wav
2247,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541346.wav
2248,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541347.wav
2249,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541348.wav
2250,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541349.wav
2251,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541350.wav
2252,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541351.wav
2253,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541352.wav
2254,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541353.wav
2255,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541354.wav
2256,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541613.wav
2257,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541614.wav
2258,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541615.wav
2259,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541616.wav
2260,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541617.wav
2261,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541618.wav
2262,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541619.wav
2263,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541620.wav
2264,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541621.wav
2265,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541622.wav
2266,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541649.wav
2267,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541652.wav
2268,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541655.wav
2269,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541656.wav
2270,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17541657.wav
2271,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542008.wav
2272,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542009.wav
2273,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542010.wav
2274,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542011.wav
2275,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542012.wav
2276,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542048.wav
2277,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542049.wav
2278,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542050.wav
2279,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542051.wav
2280,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542052.wav
2281,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542086.wav
2282,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542087.wav
2283,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542088.wav
2284,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542089.wav
2285,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542090.wav
2286,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542091.wav
2287,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542092.wav
2288,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542093.wav
2289,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542094.wav
2290,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542095.wav
2291,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542096.wav
2292,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542097.wav
2293,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542098.wav
2294,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542099.wav
2295,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542100.wav
2296,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542101.wav
2297,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542102.wav
2298,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542103.wav
2299,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542104.wav
2300,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542105.wav
2301,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542106.wav
2302,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542107.wav
2303,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542108.wav
2304,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542109.wav
2305,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542110.wav
2306,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542111.wav
2307,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542112.wav
2308,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542113.wav
2309,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542114.wav
2310,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542115.wav
2311,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542127.wav
2312,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542128.wav
2313,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542129.wav
2314,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542130.wav
2315,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542131.wav
2316,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542132.wav
2317,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542133.wav
2318,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542134.wav
2319,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542135.wav
2320,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542136.wav
2321,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542137.wav
2322,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542138.wav
2323,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542139.wav
2324,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542140.wav
2325,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542141.wav
2326,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542147.wav
2327,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542148.wav
2328,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542149.wav
2329,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542150.wav
2330,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542151.wav
2331,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542157.wav
2332,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542158.wav
2333,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542159.wav
2334,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542160.wav
2335,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542161.wav
2336,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542163.wav
2337,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542164.wav
2338,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542165.wav
2339,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542166.wav
2340,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542172.wav
2341,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542173.wav
2342,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542174.wav
2343,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542175.wav
2344,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542176.wav
2345,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542177.wav
2346,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542178.wav
2347,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542179.wav
2348,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542180.wav
2349,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542181.wav
2350,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542182.wav
2351,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542183.wav
2352,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542184.wav
2353,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542185.wav
2354,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542186.wav
2355,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542192.wav
2356,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542193.wav
2357,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542194.wav
2358,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542195.wav
2359,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542197.wav
2360,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542198.wav
2361,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542199.wav
2362,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542200.wav
2363,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542201.wav
2364,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542202.wav
2365,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542203.wav
2366,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542204.wav
2367,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542205.wav
2368,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542206.wav
2369,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542207.wav
2370,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542208.wav
2371,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542209.wav
2372,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542210.wav
2373,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542211.wav
2374,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542212.wav
2375,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542213.wav
2376,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542214.wav
2377,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542215.wav
2378,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542216.wav
2379,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542217.wav
2380,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542218.wav
2381,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542219.wav
2382,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542220.wav
2383,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542221.wav
2384,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542227.wav
2385,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542228.wav
2386,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542229.wav
2387,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542230.wav
2388,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542231.wav
2389,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542232.wav
2390,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542233.wav
2391,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542234.wav
2392,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542235.wav
2393,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542236.wav
2394,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542237.wav
2395,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542238.wav
2396,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542239.wav
2397,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542240.wav
2398,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542241.wav
2399,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542242.wav
2400,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542243.wav
2401,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542244.wav
2402,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542245.wav
2403,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542246.wav
2404,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542247.wav
2405,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542248.wav
2406,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542249.wav
2407,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542250.wav
2408,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17542251.wav
