,file_name
2384,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581797.wav
2385,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581798.wav
2386,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581799.wav
2387,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581800.wav
2388,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581801.wav
2389,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581802.wav
2390,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581803.wav
2391,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581804.wav
2392,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581805.wav
2393,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581806.wav
2394,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581807.wav
2395,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581808.wav
2396,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581809.wav
2397,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581810.wav
2398,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581811.wav
2399,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581812.wav
2400,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581813.wav
2401,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581814.wav
2402,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581820.wav
2403,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581821.wav
2404,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581822.wav
2405,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581823.wav
2406,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581824.wav
2407,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581825.wav
2408,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581826.wav
2409,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581827.wav
2410,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581828.wav
2411,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581829.wav
2412,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581830.wav
2413,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581831.wav
2414,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581832.wav
2415,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581833.wav
2416,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581834.wav
2417,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581835.wav
2418,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581836.wav
2419,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581837.wav
2420,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581838.wav
2421,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581839.wav
2422,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581865.wav
2423,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581866.wav
2424,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581867.wav
2425,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581868.wav
2426,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581869.wav
2427,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581875.wav
2428,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581876.wav
2429,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581877.wav
2430,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581878.wav
2431,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581879.wav
2432,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581890.wav
2433,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581891.wav
2434,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581892.wav
2435,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581893.wav
2436,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581894.wav
2437,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581895.wav
2438,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581896.wav
2439,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581897.wav
2440,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581898.wav
2441,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581899.wav
2442,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581905.wav
2443,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581906.wav
2444,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581907.wav
2445,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581908.wav
2446,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581909.wav
2447,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581920.wav
2448,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581921.wav
2449,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581922.wav
2450,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581923.wav
2451,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581924.wav
2452,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581930.wav
2453,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581931.wav
2454,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581932.wav
2455,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581933.wav
2456,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581934.wav
2457,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581940.wav
2458,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581942.wav
2459,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581943.wav
2460,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581944.wav
2461,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581955.wav
2462,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581956.wav
2463,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581957.wav
2464,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581958.wav
2465,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581959.wav
2466,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581960.wav
2467,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581961.wav
2468,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581962.wav
2469,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581963.wav
2470,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581964.wav
2471,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581965.wav
2472,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581966.wav
2473,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581967.wav
2474,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581968.wav
2475,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581969.wav
2476,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581970.wav
2477,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581971.wav
2478,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581972.wav
2479,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581973.wav
2480,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581974.wav
2481,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581975.wav
2482,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581976.wav
2483,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581977.wav
2484,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581978.wav
2485,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581979.wav
2486,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581980.wav
2487,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581981.wav
2488,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581982.wav
2489,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581983.wav
2490,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581984.wav
2491,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581990.wav
2492,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581991.wav
2493,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581992.wav
2494,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581993.wav
2495,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581994.wav
2496,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581995.wav
2497,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581996.wav
2498,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581997.wav
2499,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581998.wav
2500,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17581999.wav
2501,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582000.wav
2502,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582001.wav
2503,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582002.wav
2504,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582003.wav
2505,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582004.wav
2506,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582005.wav
2507,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582006.wav
2508,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582007.wav
2509,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582008.wav
2510,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582009.wav
2511,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582010.wav
2512,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582011.wav
2513,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582012.wav
2514,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582013.wav
2515,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582014.wav
2516,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582020.wav
2517,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582021.wav
2518,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582022.wav
2519,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582023.wav
2520,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582024.wav
2521,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582257.wav
2522,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582258.wav
2523,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582259.wav
2524,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582260.wav
2525,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582261.wav
2526,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582272.wav
2527,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582273.wav
2528,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582275.wav
2529,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582280.wav
2530,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582281.wav
2531,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582301.wav
2532,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582303.wav
2533,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582304.wav
2534,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582305.wav
2535,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582306.wav
2536,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582312.wav
2537,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582313.wav
2538,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582314.wav
2539,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582315.wav
2540,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582316.wav
2541,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582332.wav
2542,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582333.wav
2543,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582334.wav
2544,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582335.wav
2545,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582336.wav
2546,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582337.wav
2547,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582338.wav
2548,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582339.wav
2549,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582340.wav
2550,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582341.wav
2551,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582347.wav
2552,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582348.wav
2553,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582349.wav
2554,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582350.wav
2555,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582351.wav
2556,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582352.wav
2557,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582353.wav
2558,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582354.wav
2559,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582355.wav
2560,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582356.wav
2561,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582362.wav
2562,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582363.wav
2563,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582364.wav
2564,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582365.wav
2565,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582366.wav
2566,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582367.wav
2567,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582368.wav
2568,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582369.wav
2569,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582370.wav
2570,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582371.wav
2571,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582383.wav
2572,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582384.wav
2573,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582386.wav
2574,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582388.wav
2575,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17582391.wav
2576,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583319.wav
2577,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583320.wav
2578,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583321.wav
2579,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583322.wav
2580,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583323.wav
2581,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583568.wav
2582,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583569.wav
2583,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583570.wav
2584,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583571.wav
2585,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17583572.wav
2586,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584266.wav
2587,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584267.wav
2588,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584268.wav
2589,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584269.wav
2590,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584270.wav
2591,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584276.wav
2592,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584277.wav
2593,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584278.wav
2594,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584279.wav
2595,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584280.wav
2596,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584288.wav
2597,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584289.wav
2598,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584291.wav
2599,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584294.wav
2600,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584296.wav
2601,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584306.wav
2602,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584307.wav
2603,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584308.wav
2604,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584309.wav
2605,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584310.wav
2606,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584314.wav
2607,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584315.wav
2608,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584316.wav
2609,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584317.wav
2610,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584318.wav
2611,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584326.wav
2612,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584327.wav
2613,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584328.wav
2614,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584329.wav
2615,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584331.wav
2616,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584337.wav
2617,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584339.wav
2618,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584340.wav
2619,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584342.wav
2620,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584343.wav
2621,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584347.wav
2622,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584348.wav
2623,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584349.wav
2624,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584350.wav
2625,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584356.wav
2626,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584357.wav
2627,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584359.wav
2628,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584360.wav
2629,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584361.wav
2630,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584362.wav
2631,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584363.wav
2632,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584364.wav
2633,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584365.wav
2634,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584376.wav
2635,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584377.wav
2636,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584378.wav
2637,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584379.wav
2638,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584380.wav
2639,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584386.wav
2640,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584387.wav
2641,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584388.wav
2642,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584389.wav
2643,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584390.wav
2644,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584396.wav
2645,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584398.wav
2646,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584399.wav
2647,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584400.wav
2648,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584406.wav
2649,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584407.wav
2650,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584409.wav
2651,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584410.wav
2652,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584412.wav
2653,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584416.wav
2654,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584417.wav
2655,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584418.wav
2656,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584419.wav
2657,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584420.wav
2658,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584426.wav
2659,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584427.wav
2660,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584428.wav
2661,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584429.wav
2662,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584430.wav
2663,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584436.wav
2664,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584437.wav
2665,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584438.wav
2666,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584439.wav
2667,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584441.wav
2668,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584451.wav
2669,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584452.wav
2670,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584453.wav
2671,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584454.wav
2672,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584455.wav
2673,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584461.wav
2674,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584462.wav
2675,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584463.wav
2676,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584464.wav
2677,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584465.wav
2678,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584471.wav
2679,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584472.wav
2680,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584473.wav
2681,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584474.wav
2682,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584475.wav
2683,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584486.wav
2684,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584487.wav
2685,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584488.wav
2686,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584489.wav
2687,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584490.wav
2688,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584491.wav
2689,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584492.wav
2690,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584493.wav
2691,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584494.wav
2692,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584495.wav
2693,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584711.wav
2694,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584712.wav
2695,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584713.wav
2696,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584714.wav
2697,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584715.wav
2698,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584741.wav
2699,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584742.wav
2700,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584743.wav
2701,/datapool_fast/metzrt/Data/clean_multichannel_speech/common_voice_de_17584744.wav
